label,text,char_count,word_count,clean_text,target
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,158,24,u secret admirer looking make contact ufind rreveal think ur specialcall stopsms ppm,1
ham,I think its far more than that but find out. Check google maps for a place from your dorm.,90,19,think far find check google map place dorm,0
ham,Ok thanx...,11,2,ok thanx,0
ham,What's nannys address?,22,3,whats nanny address,0
ham,Nothing just getting msgs by dis name wit different no's..,58,10,nothing getting msg dis name wit different no,0
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",132,25,win winner mr foley ipod exciting prize soon keep eye ur mobile visit,1
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,118,28,hey ad crap nite borin without ya boggy u boring biatch thanx u wait til nxt time il ave ya,0
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",111,22,cant speak bcaz mobile problem listen cannt listen voice call later,0
ham,Well I'm going to be an aunty!,30,7,well im going aunty,0
ham,Dont pick up d call when something important is There to tell. Hrishi,69,13,dont pick call something important tell hrishi,0
ham,Oh ic. I thought you meant mary jane.,37,8,oh ic thought meant mary jane,0
ham,"Me not waking up until 4 in the afternoon, sup",46,10,waking afternoon sup,0
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,124,19,customer service annoncement new year delivery waiting please call arrange delivery,1
ham,Am in film ill call you later.,30,7,film ill call later,0
ham,Dude we should go sup again,27,6,dude go sup,0
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",136,28,hello ucall wen u finish wrki fancy meetin wiv u tonite need break dabooks hr last nite today wrk,0
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""",184,39,hi wk ok hols yes bit run forgot hairdresser appointment four need get home n shower beforehand cause prob u ham,0
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",130,29,hello darling today would love chat dont tell look like sexy,1
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,90,15,current leading bid pause auction send customer care,1
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",149,27,themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free,1
ham,What he said is not the matter. My mind saying some other matter is there.,74,15,said matter mind saying matter,0
ham,Glad to see your reply.,23,5,glad see reply,0
ham,I like you peoples very much:) but am very shy pa.,50,11,like people much shy pa,0
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,106,25,hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u,0
ham,"Sorry, I'll call later  &lt;#&gt; mins",38,6,sorry ill call later ltgt min,0
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,149,30,v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night,0
ham,This phone has the weirdest auto correct.,41,7,phone weirdest auto correct,0
ham,i cant talk to you now.i will call when i can.dont keep calling.,64,13,cant talk nowi call candont keep calling,0
ham,No pic. Please re-send.,23,4,pic please resend,0
ham,My battery is low babe,22,5,battery low babe,0
ham,Remember to ask alex about his pizza,36,7,remember ask alex pizza,0
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,73,13,jesus christ bitch im trying give drug answer fucking phone,0
ham,Okey dokey swashbuckling stuff what oh.,39,6,okey dokey swashbuckling stuff oh,0
ham,I'm not coming home 4 dinner.,29,6,im coming home dinner,0
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",161,30,nd time tried contact u u å£ pound prize claim easy call p per minute btnationalrate,1
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,70,17,oh gei happend tron maybe ill dl,0
ham,"Cool, text me when you head out",31,7,cool text head,0
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,82,17,back brum thanks putting u keeping u happy see soon,0
ham,Noice. Text me when you're here,31,6,noice text youre,0
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,74,15,woke yeesh late didnt fall asleep til ltgt,0
ham,Tmr timin still da same wat cos i got lesson until 6...,55,12,tmr timin still da wat co got lesson,0
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,153,23,urgent please call landline abta complimentary tenerife holiday å£ cash await collection sae tc box cw wx ppm,1
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,106,16,loan purpose even bad credit tenant welcome call noworriesloanscom,1
ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits,76,12,big brotherû÷s really scraped barrel shower social misfit,0
ham,Havent.,7,1,havent,0
ham,I knew it... U slept v late yest? Wake up so late...,52,12,knew u slept v late yest wake late,0
ham,Boooo you always work. Just quit.,33,6,boooo always work quit,0
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",287,60,think actually talk call bos morning went place last year told could go get car fixed cheaper kept telling today much hoped would come back always regretted getting number etc,0
ham,"Yup. Anything lor, if u dun wan it's ok...",42,9,yup anything lor u dun wan ok,0
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",130,22,account credited free text message activate txt word credit tc,1
ham,I love to give massages. I use lots of baby oil... What is your fave position?,78,16,love give massage use lot baby oil fave position,0
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,135,25,want new video handset time network min unlimited text camcorder reply call del sat,1
ham,She ran off with a younger man. we will make pretty babies together :),70,14,ran younger man make pretty baby together,0
ham,Nah im goin 2 the wrks with j wot bout u?,41,11,nah im goin wrks j wot bout u,0
ham,2 laptop... I noe infra but too slow lar... I wan fast one,58,13,laptop noe infra slow lar wan fast one,0
ham,I can make lasagna for you... vodka...,38,7,make lasagna vodka,0
ham,"Ok., is any problem to u frm him? Wats matter?",46,10,ok problem u frm wats matter,0
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,99,19,hard believe thing like say lie think twice saying anything,0
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107,18,em olowoyey uscedu great time argentina sad secretary everything blessing,0
ham,I'll be late...,15,3,ill late,0
ham,Its ok..come to my home it vl nice to meet and v can chat..,59,14,okcome home vl nice meet v chat,0
ham,May i call You later Pls,24,6,may call later pls,0
ham,Ok. How many should i buy.,26,6,ok many buy,0
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,35,7,u switch fone dammit,0
ham,Minimum walk is 3miles a day.,29,6,minimum walk mile day,0
ham,I wont touch you with out your permission.,42,8,wont touch permission,0
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,115,23,thats ok popped ask bout something said youd around tonght wen girl come,0
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,130,29,hi mate rv u hav nice hol message say hello coz havenåõt sent u age started driving stay roadsrvx,0
ham,Sos! Any amount i can get pls.,30,7,so amount get pls,0
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",144,31,hows loverboy keep coming queen hmmm doesnt ache speak miss desparately,0
ham,Nope... Juz off from work...,28,5,nope juz work,0
ham,Merry christmas to u too annie!,31,6,merry christmas u annie,0
ham,I notice you like looking in the shit mirror youre turning into a right freak,77,15,notice like looking shit mirror youre turning right freak,0
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,106,19,santa calling would little one like call santa xmas eve call book time,1
ham,I only haf msn. It's yijue@hotmail.com,38,6,haf msn yijuehotmailcom,0
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,76,14,gain right wifedont demand iti trying husband toolets see,0
ham,I anything lor.,15,3,anything lor,0
ham,Shopping lor. Them raining mah hard 2 leave orchard.,52,9,shopping lor raining mah hard leave orchard,0
ham,"Sorry,  in meeting I'll call you later",38,7,sorry meeting ill call later,0
ham,"Tick, tick, tick ... Babe",25,5,tick tick tick babe,0
ham,I can send you a pic if you like :),35,10,send pic like,0
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",147,29,night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay,0
ham,"Haha better late than ever, any way I could swing by?",53,11,haha better late ever way could swing,0
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104,22,back good journey let know need receipt shall tell like pendent,0
ham,I place all ur points on e cultures module already.,51,10,place ur point e culture module already,0
ham,No one interested. May be some business plan.,45,8,one interested may business plan,0
ham,Beauty sleep can help ur pimples too.,37,7,beauty sleep help ur pimple,0
ham,"Tee hee. Off to lecture, cheery bye bye.",40,8,tee hee lecture cheery bye bye,0
ham,Omg how did u know what I ate?,30,8,omg u know ate,0
ham,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,62,10,yeah donû÷t stand close tho youû÷ll catch something,0
ham,No need to say anything to me. I know i am an outsider,54,13,need say anything know outsider,0
ham,Where are you call me.,22,5,call,0
ham,All e best 4 ur driving tmr :-),31,8,e best ur driving tmr,0
ham,Yes i will be there. Glad you made it.,38,9,yes glad made,0
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,121,25,get brand new mobile phone agent mob plus load goody info text mat,1
ham,Uncle Abbey! Happy New Year. Abiola,35,6,uncle abbey happy new year abiola,0
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,148,31,lot happened feel quiet beth aunt charlie working lot helen mo,0
ham,I can ask around but there's not a lot in terms of mids up here,63,15,ask around there lot term mids,0
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,80,19,jus finish lunch way home lor tot u dun wan stay sch today,0
ham,Congrats kano..whr s the treat maga?,36,6,congrats kanowhr treat maga,0
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,67,13,joy father john john name joy father mandan,0
ham,Is xy in ur car when u picking me up?,37,10,xy ur car u picking,0
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,97,23,hi u decide wot get bday ill prob jus get voucher frm virgin sumfing,0
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",67,11,god asked forgiveness little child gave lovely reply,0
ham,How come i din c Ì_... Yup i cut my hair...,43,11,come din c ì yup cut hair,0
ham,"Come to mu, we're sorting out our narcotics situation",53,9,come mu sorting narcotic situation,0
ham,"Its ok, called mom instead have fun",35,7,ok called mom instead fun,0
ham,\Wen u miss someone,19,4,wen u miss someone,0
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",161,27,someone contacted dating service entered phone becausethey fancy find call landline pobox w rg p,1
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,78,17,late said website didnt dont slipper,0
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),152,29,u r winner u ave specially selected receive å£ cash holiday flight inc speak live operator claim pmin,1
ham,Armand says get your ass over to epsilon,40,8,armand say get as epsilon,0
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",104,20,okey doke im home dressed co laying around ill speak later bout time stuff,0
ham,I am in your office na.,23,6,office na,0
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,29,say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,0
ham,Thanx but my birthday is over already.,38,7,thanx birthday already,0
ham,Free any day but i finish at 6 on mon n thurs...,48,12,free day finish mon n thurs,0
ham,R u meeting da ge at nite tmr?,30,8,r u meeting da ge nite tmr,0
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",61,11,sorry cant text amp drive coherently see twenty,0
ham,So how's the weather over there?,32,6,hows weather,0
ham,Hmm ill have to think about it... ok you're forgiven! =D,56,11,hmm ill think ok youre forgiven,0
ham,How did you find out in a way that didn't include all of these details,70,15,find way didnt include detail,0
ham,Huh so late... Fr dinner?,25,5,huh late fr dinner,0
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,127,20,reminder downloaded content already paid goto mymoby tv collect content,1
ham,I'm already back home so no probably not,40,8,im already back home probably,0
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",125,18,men always need beautiful intelligent caring loving adjustable cooperative wife law allows one wife,0
ham,Wish u many many returns of the day.. Happy birthday vikky..,60,11,wish u many many return day happy birthday vikky,0
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,76,15,want send something sell fast ltgt k easy money,0
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,108,24,hi darlin ive got back really nice night thanks much lift see u tomorrow xxx,0
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,50,12,hey congrats u id luv ive go home,0
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,72,12,howz painit come todaydo said ystrdayice medicine,0
ham,She told to hr that he want posting in chennai:)because i'm working here:),74,13,told hr want posting chennaibecause im working,0
ham,It means u could not keep ur words.,35,8,mean u could keep ur word,0
ham,Good morning pookie pie! Lol hope I didn't wake u up,52,11,good morning pookie pie lol hope didnt wake u,0
ham,Everybody had fun this evening. Miss you.,41,7,everybody fun evening miss,0
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",125,18,latest nokia mobile ipod mp player å£ proze guaranteed reply win norcorp ltdå£ mtmsgrcvd,1
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,92,21,hey babe far spunout spk da mo dead da wrld sleeping da sofa day,0
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,62,12,hey mate hows u honeydid u ave good holiday gimmi de gossx,0
ham,Lol ... I knew that .... I saw him in the dollar store,54,13,lol knew saw dollar store,0
ham,Oh... Kay... On sat right?,26,5,oh kay sat right,0
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,146,22,private account statement fone show unredeemed point call identifier code expires,1
ham,Now? I'm going out 4 dinner soon..,34,7,im going dinner soon,0
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",154,29,orange brings ringtones time chart hero free hit week go ringtones pic wap stop receiving tip reply stop,1
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,143,26,heard job im going wildlife talk tonight u want come worzels wizzle whatever,0
ham,I love working from home :),27,6,love working home,0
ham,"sorry, no, have got few things to do. may be in pub later.",58,13,sorry got thing may pub later,0
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,137,31,yet id like keep touch easiest way barcelona way ru house,0
ham,Can i get your opinion on something first?,42,8,get opinion something first,0
