label,text,char_count,word_count,clean_text,target
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,81,16,dun b sad dun thk abt already concentrate ur paper k,0
ham,I am waiting machan. Call me once you free.,43,9,waiting machan call free,0
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",81,18,idc get weaseling way shit twice row,0
ham,Good morning princess! Have a great day!,40,7,good morning princess great day,0
ham,U GOIN OUT 2NITE?,17,4,u goin nite,0
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,84,16,lol thats different dont go trying find every real life photo ever took,0
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,162,27,someone contacted dating service entered phone fancy find call landline pobox n tf p,1
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158,28,dont know u u dont know send chat let find pmsg rcvd hgsuite landsroww j hl ldn year,1
ham,"\Are you comingdown later?\""""",29,4,comingdown later,0
ham,When Ì_ login dat time... Dad fetching Ì_ home now?,51,10,ì login dat time dad fetching ì home,0
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",143,29,every king cry baby every great building map imprtant u r today u wil reach tomorw gud ni,0
ham,Jay's getting really impatient and belligerent,46,6,jay getting really impatient belligerent,0
ham,Anything lor if they all go then i go lor...,44,10,anything lor go go lor,0
ham,Hanging out with my brother and his family,42,8,hanging brother family,0
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,62,14,eat jap done oso aft ur lect wat ìï got lect rite,0
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",148,33,common hearin r u wat r u ur day let ask u something different u smile today gud evng,0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,136,30,hi baby im sat bloody bus mo wont home wan na somethin later call later ortxt back jess xx,0
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",116,22,sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook,1
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",94,22,hmmm thought said hour slave late punish,0
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,119,25,working ringing u thing whole houseful screaming brat pulling hair loving u,0
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",155,27,wnevr wana fal luv vth book bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb,0
ham,Much better now thanks lol,26,5,much better thanks lol,0
ham,Was the farm open?,18,4,farm open,0
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,95,21,nice new shirt thing wear nudist themed mu,0
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,134,25,took hooch walk toaday fell splat grazed knee everything stayed home see tomorrow,0
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,27,joy father john john joy father u an th hav ltgt iq ti ia question try answer,0
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153,35,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,0
ham,Did u got that persons story,28,6,u got person story,0
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,159,27,ur going bahamas callfreefone speak live operator claim either bahamas cruise ofå£ cash opt txt x,1
ham,Yay! You better not have told that to 5 other girls either.,59,12,yay better told girl either,0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,142,24,ur cashbalance currently pound maximize ur cashin send collect pmsg cc po box tcrw,1
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,81,13,please call immediately urgent message waiting,1
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,152,22,important information orange user today lucky day find log onto there fantastic surprise awaiting,1
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,106,18,monthly amount terrible pay anything till month finishing school,0
ham,on a Tuesday night r u 4 real,29,8,tuesday night r u real,0
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87,18,stomach thru much trauma swear cant eat better lose weight,0
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,155,32,youll rcv msg chat svc free hardcore service text go u get nothing u must age verify yr network try,1
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,127,21,urgent mobile number awarded å£ bonus caller prize call land line valid hr,1
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,153,34,wish holding tightly making see important much mean much need life,0
ham,What type of stuff do you sing?,31,7,type stuff sing,0
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,160,25,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callså£ minmobsmorelkpobox hp fl,1
ham,"Aight, can you text me the address?",35,7,aight text address,0
ham,You can never do NOTHING,24,5,never nothing,0
ham,If I get there before you after your ten billion calls and texts so help me god,79,17,get ten billion call text help god,0
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",74,14,accordingly repeat text word ok mobile phone send,1
ham,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!,98,18,hopeing wasnû÷t pissed remember gone sister something,0
ham,"Cool, want me to go to kappa or should I meet you outside mu",60,14,cool want go kappa meet outside mu,0
ham,After completed degree. There is no use in joining finance.,59,10,completed degree use joining finance,0
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? ,147,33,bugis juz wat im walking home oredi ìï late reply oso saw top dat like din buy r ì,0
ham,Have you bookedthe hut? And also your time off? How are you by the way?,71,15,bookedthe hut also time way,0
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",94,20,hmmm thk sure got time hop ard ya go free abt muz call u discus liao,0
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,76,14,either idea know anyplaces something,0
ham,K:)i will give my kvb acc details:),35,7,ki give kvb acc detail,0
ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel,136,15,sicomo nolistened plaid albumquite gdthe new air hilariousalso boughtåóbraindanceåóa compofstuff aphexåõs abel,0
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",140,25,contacted dating service someone know find call land line pobox w tg p,1
ham,Thanx...,8,1,thanx,0
ham,Thats cool princess! I will cover your face in hot sticky cum :),64,13,thats cool princess cover face hot sticky cum,0
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,111,25,never wanted tell im short onedge late,0
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,183,28,student solved cat question xam ltgt ltgt ltgt tell answer u r brilliant thingi got answr,0
ham,Ok i also wan 2 watch e 9 pm show...,36,10,ok also wan watch e pm show,0
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,126,23,reach office around ltdecimalgt amp mobile problem cannt get voice call asa ill free,0
ham,Goodnight da thangam I really miss u dear.,42,8,goodnight da thangam really miss u dear,0
ham,Its worse if if uses half way then stops. Its better for him to complete it.,76,16,worse us half way stop better complete,0
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,127,25,anyone call treadmill say youll buy make sure working found ad craigslist selling ltgt,0
ham,Howz pain?hope u r fine..,25,5,howz painhope u r fine,0
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",149,32,oh right ok ill make sure load work day got really nasty cough today dry n shot really help,0
ham,Yes..gauti and sehwag out of odi series.,40,7,yesgauti sehwag odi series,0
ham,Is xy going 4 e lunch?,22,6,xy going e lunch,0
ham,So how many days since then?,28,6,many day since,0
ham,I'm also came to room.,22,5,im also came room,0
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,168,32,well slightly disastrous class pm fav darling hope day ok coffee wld good cant stay late tomorrow time place always,0
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127,29,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni,0
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),99,22,aww thats first time u said u missed without asking missed u first love,0
ham,How would my ip address test that considering my computer isn't a minecraft server,82,14,would ip address test considering computer isnt minecraft server,0
ham,Da is good good player.why he is unsold.,40,8,da good good playerwhy unsold,0
ham,Still in customer place,23,4,still customer place,0
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,123,21,excellent spent ltgt year air force iraq afghanistan stable honest like traveling,0
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,153,32,lol take member said aunt flow didnt visit month cause developed ovarian cyst bc way shrink,0
ham,Thanx 4 sending me home...,26,5,thanx sending home,0
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,58,13,u wake already thanx e tau sar piah quite nice,0
ham,Erm. I thought the contract ran out the4th of october.,54,10,erm thought contract ran th october,0
ham,"Yeah sure, give me a couple minutes to track down my wallet",59,12,yeah sure give couple minute track wallet,0
ham,Ok. C u then.,13,4,ok c u,0
ham,Ok... Let u noe when i leave my house.,38,9,ok let u noe leave house,0
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",142,24,chile please ltdecimalgt hour drive come time subletting febapril audition season,0
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,58,13,yup wun believe wat u really neva c e msg sent shuhui,0
ham,No my mum went 2 dentist.,25,6,mum went dentist,0
ham,Just finished. Missing you plenty,33,5,finished missing plenty,0
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,133,26,better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,0
ham,Mum not going robinson already.,31,5,mum going robinson already,0
ham,I plane to give on this month end.,34,8,plane give month end,0
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",69,15,dad wanted talk apartment got late start omw,0
ham,"Cool, what time you think you can get here?",43,9,cool time think get,0
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,70,16,suck ill go u hair youll free right,0
ham,Do you know when the result.,28,6,know result,0
ham,"I've got  &lt;#&gt; , any way I could pick up?",46,10,ive got ltgt way could pick,0
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",156,20,smsservices yourinclusive text credit pls goto login qxj unsubscribe stop extra charge help comuk cm ae,1
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,120,19,dont forget place many free request stchoicecouk wish information call,1
ham,I'm fine. Hope you are also,27,6,im fine hope also,0
ham,Yes baby! We can study all the positions of the kama sutra ;),61,13,yes baby study position kama sutra,0
ham,Yes just finished watching days of our lives. I love it.,56,11,yes finished watching day life love,0
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,124,24,career tel added u contact indyarockscom send free sm remove phonebook sm ltgt,0
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,74,15,iû÷m parked next mini coming today think,0
ham,Come by our room at some point so we can iron out the plan for this weekend,75,17,come room point iron plan weekend,0
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",145,27,dont prize go another customer tc pmin polo ltd suite london w j hl please call back busy,1
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,116,22,dont think need yellow card uk travel ask someone gone ltgt buck,0
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,103,21,congratulation ore mo owo wa enjoy wish many happy moment fro wherever go,0
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,63,12,well pay like ltgt yr difficult,0
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",157,27,freemessage jamsterget crazy frog sound poly text mad real text mad crazy sound gbpweek tc apply,1
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",276,56,sir good morning hope good weekend called let know able raise ltgt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola,0
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144,25,somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream,0
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",153,30,wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear,0
ham,Except theres a chick with huge boobs.,38,7,except there chick huge boob,0
ham,How much is torch in 9ja.,25,6,much torch ja,0
